ID	Phenotype
HG00096	Control
HG00097	HL
HG00099	Control
HG00100	Control
HG00101	HL
HG00102	Control
HG00103	Control
HG00105	Control
HG00106	Control
HG00107	Control
HG00108	HL
HG00109	HL
HG00110	Control
HG00111	Control
HG00112	Control
HG00113	Control
HG00114	Control
HG00115	Control
HG00116	Control
HG00117	Control
HG00118	HL
HG00119	Control
HG00120	HL
HG00121	HL
HG00122	Control
HG00123	Control
HG00125	Control
HG00126	Control
HG00127	HL
HG00128	Control
HG00129	HL
HG00130	Control
HG00131	Control
HG00132	Control
HG00133	Control
HG00136	HL
HG00137	Control
HG00138	Control
HG00139	Control
HG00140	Control
HG00141	Control
HG00142	Control
HG00143	Control
HG00145	Control
HG00146	Control
HG00148	HL
HG00149	Control
HG00150	Control
HG00151	Control
HG00154	Control
HG00155	Control
HG00157	Control
HG00158	Control
HG00159	Control
HG00160	Control
HG00171	Control
HG00173	HL
HG00174	HL
HG00176	Control
HG00177	Control
HG00178	Control
HG00179	Control
HG00180	Control
HG00181	Control
HG00182	Control
HG00183	Control
HG00185	Control
HG00186	Control
HG00187	Control
HG00188	Control
HG00189	Control
HG00190	Control
HG00231	Control
HG00232	Control
HG00233	Control
HG00234	HL
HG00235	HL
HG00236	Control
HG00237	Control
HG00238	Control
HG00239	Control
HG00240	HL
HG00242	Control
HG00243	Control
HG00244	Control
HG00245	Control
HG00246	HL
HG00250	Control
HG00251	HL
HG00252	HL
HG00253	Control
HG00254	Control
HG00255	Control
HG00256	HL
HG00257	Control
HG00258	Control
HG00259	Control
HG00260	Control
HG00261	Control
HG00262	Control
